id,predicted_price
0,437584.54733373213
1,1018171.3550866434
2,1301534.4418795675
3,1940665.2359298905
4,707450.7256674371
5,304621.8019271951
6,756110.7053813256
7,668257.234439854
8,408072.0419787993
9,524435.1611187621
10,505022.42243357404
11,400813.94975509
12,274295.0009494768
13,354222.50001220836
14,242719.2493241418
15,1242642.3358429675
16,456684.6159198421
17,1216938.8239893673
18,347321.4056250202
19,549054.6172935772
20,456041.45122402586
21,1034097.254000478
22,806443.5016925993
23,794419.9176227225
24,541178.8106382856
25,486078.72987842537
26,296339.93007410376
27,178250.76862615242
28,429693.3980718951
29,544509.0053348946
30,347260.5538080895
31,549093.2725157683
32,584999.0565955746
33,281659.6153966773
34,582435.5702772283
35,668082.7459287978
36,850825.8072502997
37,479299.22937790543
38,413814.38340022316
39,1023518.1531751466
40,520541.2589333438
41,347851.1479830672
42,314734.8758075241
43,317052.28733059356
44,266395.0064415737
45,234215.82145674358
46,395911.6976288561
47,401006.0109120868
48,338079.0538305535
49,752548.6244462391
50,389965.2792560873
51,425631.5037492344
52,471531.1664132252
53,469053.4094920691
54,381066.40517570626
55,1633451.63007656
56,358589.95929125056
57,776501.9008761394
58,417126.22382698563
59,670276.5689910564
60,380289.6730350322
61,332594.8841012812
62,201072.47929765892
63,678056.9759374394
64,396214.84457747877
65,165995.46783524333
66,315406.8974911108
67,917424.0838866198
68,486578.57417682436
69,883564.6107921649
70,256936.93097752615
71,379236.419642385
72,664655.1546649107
73,582472.0120688257
74,630930.7918277876
75,970253.8408363293
76,917273.7918641071
77,216497.3413440794
78,514215.95515068754
79,1977231.4457072802
80,554004.7971291032
81,443641.79006694927
82,668477.7492107935
83,252651.4857693826
84,817485.0804719508
85,515042.15539457387
86,593688.3250577596
87,609136.6968444125
88,459162.74117721274
89,357264.6449145365
90,269633.88457848836
91,402284.37344298273
92,575442.002699165
93,768205.7332803681
94,382618.652894853
95,453085.4923939613
96,315245.92296222673
97,285813.24330754427
98,785498.7438064044
99,456912.90073287894
100,189581.38032950094
101,968501.9293029597
102,621285.9839093146
103,409999.67892423994
104,993381.2465240766
105,277774.1379600273
106,439127.28906649974
107,721976.2446873334
108,871224.8678642997
109,2318514.2888294784
110,234183.5290862153
111,250043.27701549142
112,506846.23095172533
113,666653.9931748384
114,467082.4107997293
115,331703.63253043615
116,263037.54442291614
117,272218.59024082747
118,287825.10501188604
119,346691.4574392893
120,465702.6608943274
121,345024.31800371717
122,370226.9780083377
123,217556.89882548805
124,424585.1637190207
125,997672.7353120367
126,196333.44961568623
127,696618.8120360689
128,255238.9486855045
129,412009.5789072607
130,478684.46656999574
131,396113.4406720621
132,308164.3757799897
133,807510.4652120178
134,286753.92483051325
135,494204.18933856604
136,520345.3849337559
137,266220.1762435001
138,1428597.6428529653
139,525242.3113224742
140,626099.0928943392
141,793572.5202381901
142,791000.6855036505
143,514004.95814759686
144,248251.00187048683
145,386244.56380386464
146,463314.76619439473
147,159756.7981134527
148,364509.8615907099
149,473912.96407576074
150,733176.9881335429
151,893201.6347391872
152,513388.67993358045
153,998527.4975525145
154,946465.361055798
155,637445.1715903862
156,527930.971474166
157,461263.28101499815
158,645332.7121781122
159,435672.5099255641
160,752958.7465339961
161,445964.17669819016
162,282984.18906390446
163,350477.8009650243
164,395688.8954594774
165,397544.1857655316
166,190495.72650782386
167,265042.6450014412
168,434305.0196859937
169,466710.9941775938
170,794657.5129893686
171,434867.85229707777
172,294821.13092892256
173,579204.1655074753
174,393721.2758427561
175,364068.2032530177
176,261606.92716063085
177,691744.11605463
178,250061.96351632316
179,276780.03987726074
180,343194.4057006699
181,487441.0163770435
182,525439.407323435
183,645090.2917557013
184,803870.3477048852
185,379625.00831629697
186,189212.3126170442
187,651525.7693530235
188,542457.4686608572
189,486570.35501616745
190,325886.5366536491
191,693826.4258924841
192,1035665.3675310777
193,909947.7622726983
194,317933.83760115964
195,521543.69683134905
196,375660.7596310563
197,2625042.1141737667
198,702634.978669373
199,485186.40261323424
200,393143.1771070283
201,339521.84166517237
202,545931.900735147
203,1186142.649463992
204,1131318.9450353826
205,293220.5105646758
206,527904.358768566
207,265326.24881553487
208,557993.2522943132
209,640900.4154360833
210,340694.10470450035
211,277054.2000261119
212,592948.5560855091
213,399303.4279379442
214,400101.1795496777
215,558281.2639765659
216,743566.2297301636
217,218922.18735182696
218,390913.99038313073
219,438158.537829885
220,1540539.7739394417
221,539262.5045947949
222,419102.59762925474
223,331551.92471013824
224,514271.88758163457
225,464699.69559406716
226,387683.36379905255
227,609279.9173523185
228,900700.1326184904
229,415819.83400604984
230,289178.90760749916
231,347643.3286182459
232,554824.150019856
233,224773.193304278
234,439144.6981939566
235,391604.4523985101
236,225455.703077564
237,249874.91446303306
238,2653154.967554385
239,252990.33746702297
240,336512.72811860015
241,527751.8016875644
242,516870.6632640176
243,397878.4708539975
244,421672.80193626904
245,436824.51501507964
246,424878.7227339337
247,476204.1991296095
248,907527.0159857149
249,671187.0301047453
250,743739.1451694723
251,440948.759130827
252,456522.07117060374
253,439182.4034746866
254,455645.42184600234
255,410550.1596046713
256,353492.98709301726
257,335895.8422936346
258,762243.5477020039
259,266230.43416519806
260,5235251.801809476
261,430920.2627749245
262,646850.5600827719
263,1023750.8248390335
264,673359.9069300953
265,698751.2716937966
266,938044.4975802104
267,288427.0485333612
268,532837.7481499655
269,463935.0429373596
270,427602.6327917954
271,481447.3496046976
272,338047.78522591206
273,521485.3740765465
274,499260.53728854645
275,2330072.407811017
276,232885.77663575264
277,369523.4270531934
278,534616.9219264345
279,357123.8189215236
280,268280.9383664983
281,654961.8864276216
282,297738.7609573934
283,456394.89549821196
284,426129.9279945053
285,348540.39838052954
286,323129.55106060393
287,467433.4363533223
288,490904.0157828546
289,221598.2499044621
290,566113.7559032642
291,514081.6604010686
292,198676.97717192976
293,217081.09413216304
294,712963.3633209725
295,874321.5252534536
296,445138.65894313843
297,259371.07458548408
298,534209.4706950318
299,593643.193594869
300,514767.44119241304
301,523113.78378191934
302,347302.20368068997
303,657243.4725422814
304,337696.23416121805
305,652825.6685308063
306,309997.219746471
307,473444.4312810242
308,298878.85656889586
309,441580.0872209723
310,270756.98914814234
311,385701.95501577796
312,958792.4947698989
313,924798.0624618506
314,964264.3539937983
315,278537.714645819
316,984638.6199362908
317,266343.1660609751
318,923365.7057761078
319,448728.4077195119
320,318433.93932648265
321,424138.2984887286
322,311588.5318743519
323,237246.01609544107
324,496364.2391692135
325,375869.70533153176
326,728949.7255927455
327,393131.7369933148
328,283928.7027906635
329,210501.2194174149
330,544303.4875717015
331,244879.58836901793
332,323996.509226029
333,244754.8035132657
334,339764.7964443407
335,349062.8134516852
